Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
-0.00025088,0.00024414,0.0075928,0.087137,-0.59491,0.59515,6.5193,1.48E+07,-114.08,0.13005,334.84,0.087136,0.00086168,0.021436,0.03322,0.022596,0.053741,-0.0083618,0.011353,0.0075928,0.0004374,11.987,0.052092,-0.23892,0.0023774,162.35,20.631,-9.2274,5.8391,11.224,-1.5395,0.96066,0.10825,-7.7014,2.5148,-4.499,-0.60139,-5.0214,BEFORE_BREATH
-1.58E-05,-0.00018311,0.00072367,0.026901,-0.19232,0.17114,5.6519,1.41E+06,-124.29,0.18979,31.913,0.026901,0.00058957,0.024707,0.025477,0.012098,0.021942,-0.0042419,-0.0031433,0.00072367,-1.32E-05,12.046,0.017122,0.012086,0.00034526,137.3,19.957,-2.912,5.7549,13.933,2.8262,-4.0686,1.6991,-0.84257,2.55,0.22359,2.5762,0.51225,BEFORE_BREATH
-1.89E-05,0.00030518,0.0007764,0.027864,-0.14923,0.11523,4.2849,1.51E+06,-123.99,0.18292,34.238,0.027864,0.00013605,0.058467,0.018824,0.011372,0.028641,-0.0046997,-0.0032654,0.0007764,9.69E-05,5.6019,0.019964,-0.14197,0.00055837,134.23,21.198,3.8817,5.9912,11.649,5.5498,-2.184,0.24623,-1.4308,0.56271,0.05852,2.87,-2.5444,BEFORE_BREATH
8.27E-05,0.00048828,0.0019894,0.044603,-0.23343,0.28104,5.8418,3.87E+06,-119.9,0.13863,87.731,0.044602,0.00027211,0.025188,0.025126,0.021168,0.038849,-0.0065613,-0.0010376,0.0019894,0.00024311,9.8465,0.029164,0.034698,0.001027,143.53,20.792,-2.2454,1.618,18.35,12.231,-7.3734,-4.1813,3.6977,3.9235,-4.2882,-1.3947,-1.7058,BEFORE_BREATH
4.54E-05,0.00024414,0.0054095,0.073549,-0.595,0.59485,6.2722,1.05E+07,-115.56,0.17388,238.55,0.073549,0.00022676,0.015287,0.016206,0.011621,0.048401,-0.0082397,-0.0097351,0.0054095,-0.00041795,16.607,0.043142,0.27831,0.0017911,140.94,21.42,6.6104,6.0531,11.539,7.4352,-2.6729,-1.4944,-0.46093,3.1503,-1.7089,-0.13791,-1.2527,BEFORE_BREATH
-4.95E-06,9.16E-05,0.0012841,0.035834,-0.25253,0.21484,6.4737,2.50E+06,-121.8,0.14844,56.626,0.035833,0.00022676,0.027818,0.03127,0.013707,0.030365,-0.0055847,-0.010895,0.0012841,0.0001715,13.08,0.022704,-0.23268,0.00061487,141.82,20.114,-4.5008,4.096,9.3149,-1.6255,-2.3386,-0.60306,-3.8921,4.6867,3.175,3.2023,0.37507,BEFORE_BREATH
-0.00014059,-3.05E-05,0.007209,0.084906,-0.59503,0.59506,6.3311,1.40E+07,-114.31,0.14511,317.91,0.084905,0.00027211,0.020358,0.04008,0.024592,0.058914,-0.010162,9.16E-05,0.007209,0.00035144,11.466,0.052159,-0.20854,0.0027411,164.55,20.074,-15.088,0.19764,11.073,-1.7741,1.888,3.933,-11.89,3.7428,-0.29386,0.6899,-5.3427,BEFORE_BREATH
3.71E-05,0,0.0026937,0.051901,-0.36221,0.21027,4.8939,5.24E+06,-118.59,0.17214,118.79,0.051901,0.00018141,0.060927,0.019272,0.012664,0.04184,-0.0071716,-0.0090027,0.0026937,0.0004193,8.449,0.034218,-0.45379,0.0013876,146.27,24.275,-0.81389,4.7285,15.736,1.1847,-6.8627,1.946,-0.332,-1.3891,-3.661,3.2613,-2.0518,BEFORE_BREATH
5.89E-06,0,0.0014829,0.038509,-0.20905,0.22873,5.1719,2.88E+06,-121.18,0.20858,65.395,0.038508,0.00018141,0.028344,0.025203,0.016202,0.040771,-0.0069275,0.0019836,0.0014829,-0.00027798,5.6082,0.028069,0.2539,0.0012024,146.76,25.359,-4.8612,-3.6127,11.286,4.6816,-4.6079,-1.0531,1.1235,1.629,-3.3891,-1.2681,-1.8101,BEFORE_BREATH
-0.00012128,-6.10E-05,0.0036868,0.060719,-0.58533,0.59503,5.3754,7.17E+06,-117.22,0.17041,162.59,0.060719,0.00036281,0.010413,0.041119,0.041939,0.034576,-0.0052185,-0.0011902,0.0036868,-0.00029105,20.966,0.033317,0.48513,0.00096156,161.65,16.333,-10.973,1.3884,4.1331,2.0209,12.099,-9.1343,-9.8429,6.3563,-5.708,-0.27632,-1.7091,BEFORE_BREATH
-3.99E-05,-9.16E-05,0.0047961,0.069254,-0.59464,0.59494,5.7324,9.33E+06,-116.08,0.20551,211.5,0.069253,0.00022676,0.01355,0.022615,0.012687,0.026489,-0.0046387,-0.00082397,0.0047961,-1.25E-07,24.253,0.032761,0.34472,0.00054034,143.04,22.856,0.93729,3.1208,8.924,5.9892,-6.0931,-4.4397,-0.010549,4.5191,-1.6232,1.0581,-0.17607,BEFORE_BREATH
-2.59E-05,-3.05E-05,0.00070289,0.026512,-0.17032,0.22311,5.6133,1.37E+06,-124.42,0.17991,30.997,0.026512,0.00013605,0.01412,0.01668,0.0095578,0.022797,-0.0042114,0.0037537,0.00070289,-5.03E-05,11.466,0.01748,0.33398,0.00037736,131.72,20.531,9.4581,5.6077,10.265,10.27,-2.9072,-4.1702,-3.3566,0.23501,-2.1873,-0.65901,-1.5146,BEFORE_BREATH
-7.97E-05,-0.00088501,0.0024058,0.049049,-0.59494,0.595,4.0245,4.68E+06,-119.08,0.15668,106.09,0.049048,0.00013605,0.0067953,0.022873,0.0095578,0.044937,-0.0090179,0.01712,0.0024058,0.00015314,36.691,0.031014,0.081724,0.001276,135.9,19.632,7.2943,4.3863,11.734,8.6954,-4.5845,-4.5426,-2.594,-0.12858,-3.1379,0.0060268,0.089561,BEFORE_BREATH
0.00020277,-3.05E-05,0.0037243,0.061027,-0.595,0.59479,6.0383,7.24E+06,-117.18,0.21274,164.24,0.061026,0.00063492,0.010527,0.016261,0.01017,0.03421,-0.0063782,-0.0040283,0.0037243,-0.00024135,40.256,0.029938,0.21234,0.00082677,137.67,22.864,11.676,7.243,9.8644,7.0482,-6.4217,-6.672,-6.5004,-2.9714,-4.6072,-1.9636,0.24094,BEFORE_BREATH
-4.57E-05,0.00012207,0.0020921,0.04574,-0.59497,0.59497,4.6473,4.07E+06,-119.68,0.18894,92.261,0.045739,0.00018141,0.00591,0.020558,0.011667,0.03038,-0.005127,0.00073242,0.0020921,-0.00039888,52.202,0.02407,-0.29604,0.00063577,134.9,20.71,5.9691,2.8241,9.475,6.6408,-5.502,-4.2836,-2.9498,-1.8013,-6.349,-0.038071,1.165,BEFORE_BREATH
-3.09E-05,6.10E-05,0.0018722,0.043269,-0.51572,0.55161,5.9989,3.64E+06,-120.17,0.18738,82.564,0.043269,0.00018141,0.0061531,0.016411,0.010782,0.024078,-0.0046692,0.0046997,0.0018722,1.58E-07,57.121,0.020193,0.075312,0.00038848,134.08,20.615,11.339,6.3283,10.479,6.3985,-4.9065,-8.246,-6.1121,-3.4037,-6.4489,-0.029625,-1.951,BEFORE_BREATH
-6.70E-05,0.00030518,0.010753,0.1037,-0.59497,0.59537,4.8434,2.09E+07,-112.57,0.16647,474.22,0.1037,0.00022676,0.030337,0.016525,0.012347,0.049774,-0.0074463,-0.0082092,0.010753,-0.00023109,12.366,0.056398,0.14224,0.001954,140.44,23.807,8.7361,4.9353,11.312,6.8719,-4.5923,-5.0323,-5.2227,-1.8275,-3.9098,-2.2778,-1.1681,BEFORE_BREATH
0.00022912,0.0022278,0.0078704,0.088715,-0.595,0.59503,5.132,1.53E+07,-113.93,0.15133,347.08,0.088715,0.00022676,0.022228,0.016556,0.007381,0.075287,-0.011139,0.013062,0.0078704,0.0010476,11.007,0.057525,-0.35811,0.004009,144.93,21.392,10.775,5.3151,8.0183,4.8265,-4.2191,-4.7281,-2.0898,1.2326,-3.5237,-1.7512,-2.4098,BEFORE_BREATH
5.09E-06,0.0005188,0.012492,0.11177,-0.59497,0.59497,4.5597,2.43E+07,-111.92,0.16526,550.91,0.11177,0.00036281,0.03529,0.015639,0.0090363,0.10641,-0.018677,0.0066528,0.012492,-0.0010214,7.1061,0.077179,0.23593,0.0078698,143.86,22.354,11.662,5.6579,7.9267,6.3169,-4.7572,-5.6581,-3.387,-0.042457,-2.4354,-0.10031,1.0342,BEFORE_BREATH
-4.19E-05,0.0013123,0.0057126,0.075581,-0.59558,0.59497,6.4619,1.11E+07,-115.32,0.18408,251.92,0.075581,0.00018141,0.016137,0.017667,0.0091723,0.080872,-0.013306,0.0093079,0.0057126,7.69E-06,11.191,0.053617,0.080161,0.0041795,143.66,21.201,11.289,4.0027,6.5492,5.1059,-4.2731,-4.3118,-2.4746,3.4525,2.7142,2.7518,-2.6052,BEFORE_BREATH
-0.00044503,-0.00045776,0.0068086,0.082514,-0.59512,0.59509,4.5675,1.32E+07,-114.56,0.2081,300.26,0.082514,0.00018141,0.019226,0.017573,0.0098299,0.046448,-0.0090027,-0.016113,0.0068086,-1.51E-06,25.87,0.040939,0.46744,0.0014662,141.5,22.067,12.075,5.8339,5.8863,0.64868,-8.8216,-7.5013,-4.6179,-0.75613,-4.1939,-2.1534,-0.78102,BEFORE_BREATH
-0.00016253,-0.00045776,0.0036658,0.060546,-0.59485,0.59515,4.2924,7.13E+06,-117.25,0.16288,161.66,0.060545,0.00018141,0.010349,0.018425,0.0089456,0.046936,-0.007782,-0.00073242,0.0036658,-8.64E-05,21.579,0.03664,0.42521,0.0015365,137.54,21.058,9.5806,5.639,10.1,6.5391,-6.6802,-5.6541,-2.2878,2.8433,-1.5431,-2.7277,-3.6701,BEFORE_BREATH
-5.77E-05,-0.0010986,0.0034406,0.058657,-0.2926,0.32587,5.0013,6.69E+06,-117.52,0.17039,151.73,0.058656,0.00031746,0.0324,0.016125,0.0088776,0.063202,-0.01178,-0.0046082,0.0034406,-0.00033227,5.3776,0.042753,0.17422,0.0026666,140.94,22.726,11.721,5.4626,6.901,4.4512,-5.2352,-5.1819,-2.9792,1.0078,-1.8473,0.17668,-1.5578,BEFORE_BREATH
0.00015561,-0.0015259,0.0057827,0.076044,-0.59509,0.59503,4.9193,1.12E+07,-115.27,0.17852,255.01,0.076043,0.00018141,0.016332,0.014692,0.0083333,0.052002,-0.01059,-0.024353,0.0057827,-0.00035601,22.062,0.043339,-0.25643,0.0019548,137.13,22.094,15.791,9.1761,4.7193,1.6731,-7.3098,-5.6205,-3.8475,-1.9163,-2.4386,-1.5398,-2.4451,BEFORE_BREATH
-0.0002961,-0.00082397,0.0067856,0.082375,-0.59494,0.59509,4.5398,1.32E+07,-114.57,0.14689,299.24,0.082374,9.07E-05,0.019161,0.0158,0.0091043,0.05423,-0.01001,-0.001709,0.0067856,-0.00035383,15.299,0.048417,-0.041347,0.0022869,141.02,21.838,12.004,7.1612,7.5203,2.1693,-7.4563,-3.0675,-4.2029,-0.33841,-1.2446,-4.6822,-4.7264,BEFORE_BREATH
-0.00012215,-0.00039673,0.014712,0.12129,-0.59509,0.59561,5.5696,2.86E+07,-111.21,0.1793,648.8,0.12129,0.00013605,0.041471,0.031234,0.027109,0.09523,-0.015167,-0.017883,0.014712,0.0004395,7.853,0.078926,-0.096368,0.0071598,164.53,21.183,-8.9616,0.77306,6.5632,1.3751,-2.6128,-3.1243,-10.18,2.8845,-1.8825,-2.3757,-8.2835,BEFORE_BREATH
-9.50E-06,0.00054932,0.0077931,0.088279,-0.595,0.59515,3.9149,1.52E+07,-113.97,0.16479,343.67,0.088278,0.00022676,0.022001,0.015972,0.011463,0.059372,-0.0084534,0.0039063,0.0077931,0.00012826,13.417,0.053086,-0.079255,0.0027613,142.07,25.472,10.434,3.6666,7.0651,3.557,-9.9291,-8.5053,-6.2124,-3.4204,-3.7724,-1.5856,1.1973,BEFORE_BREATH
-3.86E-06,-0.00054932,0.0010461,0.032344,-0.16595,0.18704,4.0669,2.03E+06,-122.69,0.16442,46.133,0.032344,9.07E-05,0.029902,0.01634,0.010488,0.033936,-0.0066833,0.008728,0.0010461,-5.40E-05,4.9907,0.023729,-0.001646,0.00084359,133.3,22.565,10.748,4.5432,8.1672,7.0869,-5.7174,-7.3459,-7.0112,-3.737,-3.5497,1.0046,2.3856,BEFORE_BREATH
1.80E-05,-0.00039673,0.0031172,0.055832,-0.59485,0.44763,4.6073,6.06E+06,-117.95,0.16703,137.47,0.055831,0.00013605,0.015557,0.015139,0.0096259,0.032135,-0.0065002,-0.0090332,0.0031172,0.00021932,22.601,0.030668,-1.0154,0.00078143,131.77,21.95,13.552,7.5295,9.3033,5.8658,-6.0028,-7.8783,-6.0614,-5.0179,-6.1757,-0.60002,1.1005,BEFORE_BREATH
0.00011467,-0.00036621,0.0048675,0.069768,-0.59509,0.59488,5.6912,9.47E+06,-116.02,0.2012,214.65,0.069767,0.00022676,0.013754,0.015464,0.0085828,0.030243,-0.005249,-0.0039063,0.0048675,0.00022582,27.914,0.033727,-0.96245,0.00071805,138.81,22.797,12.852,7.9105,8.439,3.2041,-8.42,-6.6831,-4.8024,-3.4791,-4.9305,-4.2943,0.80634,BEFORE_BREATH
0.00016011,-3.05E-05,0.0033909,0.058231,-0.59497,0.42371,4.2417,6.59E+06,-117.59,0.1806,149.54,0.058231,0.00013605,0.018888,0.016295,0.0098753,0.040665,-0.006897,-0.0011597,0.0033909,0.0001157,18.934,0.034756,-0.40055,0.0012833,132.14,22.093,14.821,8.0197,6.1217,3.0714,-6.3275,-5.2365,-7.0585,-3.8771,-2.6976,0.34463,0.07338,BEFORE_BREATH
-3.41E-05,0.00048828,0.0063571,0.079732,-0.595,0.595,6.3417,1.24E+07,-114.86,0.17112,280.34,0.079731,0.00036281,0.017956,0.014966,0.0097392,0.039581,-0.0063477,-0.0053711,0.0063571,-0.00050314,21.456,0.040602,0.32081,0.0012139,139.96,23.568,15.273,7.2515,3.9912,3.7403,-6.2115,-7.773,-6.5064,-7.2207,-3.3623,0.7408,-2.5871,BEFORE_BREATH
7.97E-06,0.00012207,0.00054514,0.023348,-0.28104,0.2757,5.0399,1.06E+06,-125.52,0.19048,24.04,0.023348,0.00031746,0.007172,0.020547,0.010646,0.020767,-0.0038452,0.0018616,0.00054514,7.84E-05,32.737,0.014694,-0.6286,0.00027909,129.76,19.241,8.2288,5.3186,11.536,9.3363,-4.1956,-6.5001,-4.9262,-2.6978,-6.1843,0.20381,1.764,BEFORE_BREATH
-0.00017019,-0.00036621,0.0014785,0.038451,-0.49609,0.38553,4.7648,2.88E+06,-121.19,0.18171,65.2,0.038451,0.00022676,0.0099471,0.021312,0.0098753,0.022186,-0.0043945,-0.002655,0.0014785,-5.53E-05,52.812,0.018982,-1.2374,0.00033934,129.83,17.515,9.3945,7.3008,11.239,7.3022,-7.0209,-4.8029,-1.8004,-1.4061,-7.7404,-0.88566,1.4549,BEFORE_BREATH
0.00018901,-0.00065613,0.0066062,0.081279,-0.51636,0.4155,4.6841,1.28E+07,-114.69,0.17084,291.33,0.081278,0.00018141,0.038266,0.01447,0.0097619,0.052826,-0.0094299,0.00057983,0.0066062,0.00046108,8.8631,0.050514,-0.19601,0.0023728,137.97,21.669,14.948,7.9184,6.8079,5.4839,-5.077,-6.1074,-5.7973,-1.9712,-4.6353,1.2491,-1.7536,BEFORE_BREATH
0.00017122,0.00085449,0.0071141,0.084345,-0.595,0.54904,5.4696,1.38E+07,-114.37,0.15574,313.73,0.084344,0.00022676,0.023599,0.01442,0.0094671,0.052246,-0.0079651,-0.00073242,0.0071141,0.00032604,18.68,0.047214,-0.92484,0.0020378,140.3,23.736,13.219,7.2211,8.2039,4.9099,-4.1134,-8.0965,-7.3699,-4.045,-4.965,-0.71639,0.035516,BEFORE_BREATH
-1.46E-05,-0.00030518,0.0045862,0.067721,-0.45456,0.59497,4.2044,8.92E+06,-116.27,0.16725,202.25,0.067721,0.00018141,0.012955,0.016209,0.0090816,0.036804,-0.0064392,0.0018311,0.0045862,-0.00062612,16.556,0.03805,0.58428,0.0011366,135.61,22.897,12.977,6.5259,7.3711,5.3675,-5.7712,-7.5493,-6.1496,-4.1766,-4.2703,-1.4865,-0.34213,BEFORE_BREATH
3.63E-05,3.05E-05,0.0028089,0.052999,-0.59506,0.59509,5.9914,5.46E+06,-118.4,0.14463,123.87,0.052998,0.00022676,0.0079315,0.043813,0.040669,0.0097046,-0.0015259,-0.00064087,0.0028089,-7.30E-05,47.419,0.018919,0.84263,7.93E-05,152.47,16.858,-12.394,2.8523,4.2918,-3.2081,4.5207,-12.425,-8.565,10.239,-8.7496,-2.9892,-4.9474,BEFORE_BREATH
2.75E-05,-0.00036621,0.0044889,0.066999,-0.59506,0.59497,5.901,8.73E+06,-116.37,0.17678,197.95,0.066998,0.00036281,0.01268,0.031029,0.025816,0.046967,-0.0072937,0.00027466,0.0044889,-0.00014007,19.036,0.040178,0.13586,0.0017051,157.85,20.902,-9.6857,5.0443,11.056,-1.1145,1.0221,-2.1205,-12.513,2.7869,1.61,0.61299,-3.9745,BEFORE_BREATH
8.67E-06,0.001709,0.0027568,0.052505,-0.17575,0.28995,5.3487,5.36E+06,-118.48,0.18189,121.57,0.052505,0.00045351,0.032791,0.016028,0.011735,0.073425,-0.011261,0.0032654,0.0027568,0.00050628,3.3732,0.042081,-0.059948,0.0027131,134.67,22.885,11.694,5.6103,7.8661,5.059,-10.112,-9.2296,-8.9388,-5.0739,-5.8969,0.17225,-1.1136,BEFORE_BREATH
6.46E-05,0.0021973,0.003689,0.060737,-0.33148,0.27933,4.3223,7.17E+06,-117.22,0.17377,162.68,0.060736,0.00018141,0.047279,0.019381,0.011236,0.08812,-0.017151,0.055023,0.003689,7.81E-05,3.8427,0.049126,-0.032898,0.0035484,133.02,21.668,12.905,7.3221,6.7699,4.3524,-7.8676,-7.7403,-9.7596,-3.9901,-3.7316,-0.88577,-2.3405,BEFORE_BREATH
-0.00013904,-0.00033569,0.0016396,0.040492,-0.18869,0.21454,6.165,3.19E+06,-120.74,0.17509,72.306,0.040492,0.00036281,0.035623,0.018484,0.011032,0.042664,-0.0082397,-0.008606,0.0016396,-0.00042949,6.5071,0.028965,0.29207,0.001175,136.49,20.85,12.474,7.7116,8.4778,6.6681,-5.3805,-7.253,-5.6649,0.75545,-2.1015,1.8854,0.4044,BEFORE_BREATH
-1.38E-05,0.0039673,0.0059562,0.077176,-0.59491,0.59497,5.4289,1.16E+07,-115.14,0.16616,262.66,0.077175,0.00018141,0.016825,0.01558,0.011463,0.07843,-0.0089417,0.013519,0.0059562,0.00039685,13.846,0.053152,0.17406,0.0040714,140.57,23.529,11.781,6.4449,8.62,4.4446,-8.3647,-9.1594,-9.3943,-4.5137,-4.7808,-0.55711,-0.50875,BEFORE_BREATH
7.02E-06,0.0040588,0.0036777,0.060644,-0.1622,0.15176,4.4766,7.15E+06,-117.23,0.14787,162.18,0.060643,0.00027211,0.15967,0.017979,0.010261,0.098816,-0.017456,0.028595,0.0036777,0.00052782,2.0898,0.05166,-0.12264,0.0038044,134.32,21.071,14.162,6.8655,5.6656,3.1881,-6.0102,-5.9834,-7.7081,-2.2268,-5.078,-0.33178,-3.1888,BEFORE_BREATH
8.60E-06,-0.00018311,0.0027747,0.052675,-0.20117,0.20868,4.5285,5.40E+06,-118.46,0.13905,122.36,0.052675,0.00031746,0.063716,0.017815,0.011213,0.064026,-0.011353,-0.019501,0.0027747,0.00018907,3.2013,0.040951,-0.039569,0.0027547,134.74,20.889,13.043,7.0971,6.3218,2.1143,-8.3808,-8.622,-8.8802,-4.1939,-7.2066,-2.6955,-1.2689,BEFORE_BREATH
9.70E-05,-6.10E-05,0.0020694,0.04549,-0.59509,0.595,5.5983,4.02E+06,-119.73,0.1497,91.257,0.04549,0.00018141,0.0058451,0.025053,0.01144,0.034363,-0.0065918,-0.0083618,0.0020694,0.00027266,47.382,0.026185,-0.64655,0.00077367,133.49,19.269,12.317,6.733,5.9189,3.5704,-5.3107,-5.38,-8.0695,-2.6092,-4.186,-1.2959,-0.49855,BEFORE_BREATH
0.00011282,0.0021362,0.013245,0.11509,-0.59518,0.59503,5.8351,2.58E+07,-111.67,0.16548,584.08,0.11508,0.00018141,0.037407,0.016471,0.011145,0.1097,-0.017395,-0.0083618,0.013245,0.00021287,8.1129,0.078383,0.03754,0.0080075,140.96,23.539,14.298,7.5424,6.8383,2.5926,-7.7623,-8.8682,-8.1801,-4.588,-3.4787,-2.472,-0.96381,BEFORE_BREATH
-1.31E-05,-0.0012817,0.038158,0.19534,-0.51413,0.59497,4.9811,7.42E+07,-107.07,0.18947,1682.7,0.19534,0.00040816,0.10779,0.015658,0.0087415,0.13792,-0.0081787,-9.16E-05,0.038158,-0.0057952,3.6624,0.13116,0.48573,0.010623,149.78,26.634,1.4828,-1.3406,9.4274,10.098,-2.4058,-4.3586,-4.1696,-3.3301,-5.1487,-4.0194,-7.2593,BEFORE_BREATH
-7.89E-06,-9.16E-05,0.00010671,0.01033,-0.1142,0.15149,5.3173,2.08E+05,-132.61,0.17813,4.7058,0.01033,0.00049887,0.0046497,0.017542,0.013095,0.0065002,-0.0011902,-0.00094604,0.00010671,1.36E-05,75.971,0.005128,0.8881,2.98E-05,121.88,21.633,4.0289,5.1201,16.696,9.5569,-3.6184,-2.7818,-0.67264,-1.5559,-8.8829,-4.9362,-3.5362,BEFORE_BREATH
-8.56E-06,0.00039673,0.00027182,0.016487,-0.11514,0.11115,5.0238,5.29E+05,-128.55,0.18337,11.987,0.016487,0.00022676,0.022004,0.018209,0.0096259,0.012299,-0.0018311,0.00079346,0.00027182,4.03E-05,11.329,0.010293,-0.14375,0.00011642,122,21.373,4.1264,6.178,16.151,9.3545,-4.4478,-3.6414,-1.1326,-1.3015,-7.5588,-2.8165,-3.4921,BEFORE_BREATH
1.42E-05,3.05E-05,0.0056758,0.075338,-0.50827,0.54391,5.2505,1.10E+07,-115.35,0.18044,250.3,0.075337,0.00013605,0.019185,0.0406,0.022755,0.038818,-0.0061035,-0.0011902,0.0056758,-0.0009144,11.262,0.042979,0.39271,0.0013074,159.13,18.83,-18.054,-1.4162,9.9497,1.2178,7.9676,-0.17332,-5.9075,4.8624,-4.9262,-4.2875,-3.4675,BEFORE_BREATH
3.41E-05,-0.0059509,0.019046,0.13801,-0.27994,0.37259,5.7851,3.70E+07,-110.09,0.1571,839.92,0.13801,0.00036281,0.1372,0.016265,0.0067234,0.20569,-0.038879,-0.0054932,0.019046,-0.002654,2.3221,0.11236,0.25312,0.019617,145.33,24.641,0.34706,1.0913,15.789,11.599,0.33044,4.0916,3.073,0.95684,-3.9304,-0.91122,-3.6987,BEFORE_BREATH
-7.27E-05,0,0.00019417,0.013934,-0.080902,0.075043,4.8346,3.78E+05,-130.01,0.16395,8.5629,0.013934,0.00013605,0.03448,0.027181,0.012823,0.015289,-0.0025635,-0.00039673,0.00019417,-0.00012663,4.8079,0.010248,0.097876,0.00015778,134.07,21.595,-3.1471,-0.40118,11.121,3.8091,-1.3285,-0.07547,-1.5049,3.5786,-1.629,-0.23835,-3.6878,BEFORE_BREATH
-0.00049862,9.16E-05,0.00086382,0.029391,-0.49918,0.44937,5.8741,1.68E+06,-123.52,0.15597,38.105,0.029395,9.07E-05,0.0042789,0.052741,0.027993,0.016144,-0.0024719,-0.00094604,0.00086382,3.64E-05,83.939,0.014142,-3.1629,0.00019314,145.48,18.287,-10.607,1.1043,9.8702,1.832,3.407,-4.4136,-7.3469,3.2806,-3.0375,-0.27371,-1.9161,BEFORE_BREATH
0.00050403,-0.00018311,0.0021781,0.04667,-0.35977,0.59497,6.4333,4.24E+06,-119.51,0.1918,96.062,0.046672,0.00022676,0.0061535,0.036702,0.010873,0.030945,-0.0053101,-0.0054016,0.0021781,0.00014923,28.887,0.025806,1.1751,0.00069703,133.95,22.26,4.6106,3.9946,13.432,8.847,-4.6137,-3.8997,-0.3356,0.013446,-4.8406,-3.0439,-1.2556,BEFORE_BREATH
5.30E-05,-0.00088501,0.0028056,0.052968,-0.35336,0.49582,4.3309,5.46E+06,-118.41,0.16827,123.72,0.052967,0.00022676,0.011412,0.015774,0.0096712,0.038971,-0.0069122,-0.0033875,0.0028056,-0.00019019,17.175,0.031912,0.75191,0.0011212,135.53,23.579,10.551,4.637,9.1184,6.6592,-4.9592,-4.8757,-2.2677,-1.2291,-5.0605,-4.2216,-3.6311,BEFORE_BREATH
-6.88E-05,0.00012207,0.0048212,0.069435,-0.59488,0.46185,5.9472,9.38E+06,-116.06,0.16577,212.61,0.069434,0.00049887,0.022602,0.03622,0.022642,0.047577,-0.0067444,-0.0068359,0.0048212,0.00026457,8.2385,0.044296,-0.20675,0.0019324,161.09,16.862,-6.866,1.2718,11.873,4.5088,-2.3527,-1.303,-5.297,1.4769,-3.9335,0.99827,-7.6938,BEFORE_BREATH
-1.63E-05,-0.00082397,0.0073332,0.085634,-0.46973,0.4834,5.004,1.43E+07,-114.24,0.19682,323.39,0.085633,0.00018141,0.031381,0.014679,0.0089683,0.03302,-0.0059814,-0.0039063,0.0073332,-0.001775,10.114,0.044397,0.625,0.00084478,132.69,22.613,6.3684,5.8183,12.493,7.4405,-3.2383,-2.6148,-1.2936,-0.31287,-4.9868,-3.1998,-5.6715,BEFORE_BREATH
-8.06E-07,-0.00024414,0.005502,0.074176,-0.39798,0.55835,5.4364,1.07E+07,-115.48,0.19243,242.63,0.074175,0.00022676,0.017648,0.017556,0.0093084,0.019135,-0.0033722,-0.0014038,0.005502,-0.00097587,16.257,0.03351,0.96193,0.00031904,129.63,21.638,5.1177,3.8918,12.675,8.819,-2.5527,-4.0197,-1.5817,0.09587,-3.5114,-1.4807,-3.3346,BEFORE_BREATH
-1.02E-05,0.00021362,0.00044849,0.021178,-0.18607,0.15091,4.5061,8.72E+05,-126.37,0.17011,19.778,0.021177,0.00013605,0.019693,0.020699,0.0085147,0.019226,-0.0032043,0.00354,0.00044849,2.95E-05,12.23,0.014261,-0.39152,0.00026893,126.41,20.088,5.7711,4.3806,11.947,9.2203,-2.6801,-1.281,-0.36298,0.84642,-4.0937,-1.6935,-4.7052,BEFORE_BREATH
5.70E-05,0.00042725,0.0034401,0.058653,-0.59497,0.59494,5.5799,6.69E+06,-117.52,0.18504,151.71,0.058652,0.00018141,0.0097189,0.01425,0.0089909,0.03064,-0.0046387,0.0042114,0.0034401,0.00012264,31.213,0.029899,-0.15341,0.00071775,137.44,23.025,8.8296,6.0287,12.856,7.3322,-4.1253,-4.591,-1.7598,-0.63191,-7.1534,-5.8808,-3.598,BEFORE_BREATH
-1.65E-05,0.00048828,0.0014656,0.038283,-0.28909,0.28775,5.6082,2.85E+06,-121.23,0.14472,64.629,0.038282,0.00018141,0.017699,0.031594,0.024456,0.03067,-0.0048218,-0.0010071,0.0014656,-7.79E-05,12.093,0.024268,-0.08192,0.00067107,152.96,18.804,-7.3589,5.0595,10.531,1.7026,3.933,-4.5648,-11.701,6.2461,-6.6166,-3.7864,-5.8266,BEFORE_BREATH
-3.76E-05,0.00027466,0.0075678,0.086993,-0.59497,0.59497,6.7858,1.47E+07,-114.1,0.17551,333.73,0.086992,0.00063492,0.021378,0.025629,0.019558,0.025269,-0.003479,0.00091553,0.0075678,0.00015834,17.91,0.042076,0.012135,0.00057382,152.17,21.296,-6.3004,3.0862,12.011,7.538,2.6016,0.18417,0.055477,6.3439,-1.0648,-1.8884,-3.2346,BEFORE_BREATH
