MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
165.78,21.695,-12.565,2.1376,11.933,-0.91427,-4.841,1.5433,-6.7664,-0.57093,-0.6459,4.1086,-2.1777,BEFORE_BREATH
141.31,21.678,2.4831,3.2871,11.575,8.3435,-5.2181,-4.3091,-2.4139,1.4318,-0.17091,-0.013705,-1.4425,BEFORE_BREATH
145.57,24.686,6.6595,2.171,6.7995,4.9165,-6.2165,-5.8209,-1.555,1.6862,-2.5206,0.59345,-1.0232,BEFORE_BREATH
132.22,18.894,11.304,7.893,10.199,8.3154,-3.2369,-3.7598,-1.5168,2.5674,-1.0848,-0.82535,-0.74836,BEFORE_BREATH
163.15,23.865,-4.2923,0.68217,10.658,2.5118,-7.6165,-4.2644,-3.3801,-0.49474,-4.6398,-1.2238,-2.3674,BEFORE_BREATH
155.69,15.977,-13.254,6.5413,5.656,2.5504,10.995,-6.5721,-5.5317,10.698,-3.2083,-3.5835,-3.806,BEFORE_BREATH
133.84,23.188,6.8626,3.3785,10.549,6.3259,-8.0387,-3.9679,-2.6028,-0.11334,-2.7515,-0.83711,-0.86059,BEFORE_BREATH
131.68,19.947,11.068,6.1201,6.3542,6.2177,-2.3516,-1.8948,-2.4572,3.6149,-0.98592,0.41845,-1.7212,BEFORE_BREATH
153.18,23.692,-5.3975,0.048856,9.1224,3.7748,-7.5745,-6.0062,-2.8999,1.8057,-4.3582,-1.9654,-1.2747,BEFORE_BREATH
160.77,24.464,-6.0068,-0.26921,9.8004,0.76496,-6.1277,-4.5928,-1.047,3.4882,-4.4973,-2.07,1.4311,BEFORE_BREATH
141.52,25.141,8.1681,0.9038,4.9432,3.1146,-7.0711,-6.4932,-5.2904,-1.9757,-4.2094,-1.3777,1.1074,BEFORE_BREATH
136.24,19.326,13.778,10.248,5.7414,-0.27919,-11.826,-6.0881,-4.7906,2.3377,0.75022,-3.677,-4.9773,BEFORE_BREATH
163.28,22.468,-6.9364,3.4726,10.772,0.47199,-3.8964,-4.5761,-8.5707,0.6871,-3.8159,-0.017602,-3.1704,BEFORE_BREATH
161.17,24.286,-8.5519,-4.1694,4.2732,1.7413,-0.99981,1.9056,0.8052,2.5869,-4.2023,-2.5863,-3.5166,BEFORE_BREATH
142.12,24.389,3.681,-2.8125,5.7662,4.1487,-3.5915,0.035244,0.87773,1.1619,-1.8842,-1.1737,-0.59837,BEFORE_BREATH
141.15,19.991,-6.2716,-1.111,9.2173,2.8423,-0.53815,9.4196,5.0904,-2.9495,-5.7857,0.45517,-2.5718,BEFORE_BREATH
157.79,21.635,-9.3423,-0.30804,3.35,0.99083,-1.6001,-1.8906,-5.1204,-0.40673,-0.70086,4.8332,-5.3229,BEFORE_BREATH
148.29,17.919,5.1333,3.3131,14.657,13.685,-2.7773,-2.3658,5.7158,5.3035,-9.6087,-9.2153,-0.72882,BEFORE_BREATH
144.1,18.901,12.642,8.8954,9.8548,7.3644,-2.2139,-2.7793,-2.7234,-1.059,-4.7514,-1.8635,-3.6671,BEFORE_BREATH
163.73,21.134,-7.2621,3.1012,9.724,5.8493,-2.357,0.84044,-2.8859,5.0049,-3.2487,-2.4351,0.50241,BEFORE_BREATH
154.96,13.366,-0.62738,0.097952,1.6467,13.915,-9.1707,-0.51309,3.5199,2.8355,-0.66308,-2.8861,-3.4837,BEFORE_BREATH
126.76,19.641,7.7896,5.2165,11.658,9.6104,-0.62924,0.29145,0.49239,1.1729,-5.3391,-0.93967,-2.5967,BEFORE_BREATH
130.4,19,12.48,8.706,8.9355,7.3013,-2.183,-0.8683,-0.76935,0.41272,-2.4761,-2.5048,-0.86249,BEFORE_BREATH
135.48,20.421,11.782,8.5453,10.035,7.0413,-2.8512,-1.5906,-0.73837,0.21554,-4.6686,-0.5534,-0.79095,BEFORE_BREATH
133.59,21.788,15.543,8.2021,6.9465,4.8665,-0.41767,-0.75082,-2.5451,-4.084,-7.9219,-4.1391,-3.849,BEFORE_BREATH
135.33,21.61,14.875,10.735,9.5023,5.8955,-3.2209,-3.8257,-2.9953,-1.4998,-4.3,-3.302,-3.174,BEFORE_BREATH
170.18,16.268,-13.927,-0.34222,5.6156,3.1726,0.59396,2.6877,-6.5392,10.542,1.4665,1.4846,-2.9006,BEFORE_BREATH
155.93,15.28,-6.3056,6.5203,7.9145,0.47228,5.3053,-8.5872,-11.333,7.8153,-5.9123,-2.2288,-3.8802,BEFORE_BREATH
162.35,20.631,-9.2274,5.8391,11.224,-1.5395,0.96066,0.10825,-7.7014,2.5148,-4.499,-0.60139,-5.0214,BEFORE_BREATH
137.3,19.957,-2.912,5.7549,13.933,2.8262,-4.0686,1.6991,-0.84257,2.55,0.22359,2.5762,0.51225,BEFORE_BREATH
134.23,21.198,3.8817,5.9912,11.649,5.5498,-2.184,0.24623,-1.4308,0.56271,0.05852,2.87,-2.5444,BEFORE_BREATH
143.53,20.792,-2.2454,1.618,18.35,12.231,-7.3734,-4.1813,3.6977,3.9235,-4.2882,-1.3947,-1.7058,BEFORE_BREATH
140.94,21.42,6.6104,6.0531,11.539,7.4352,-2.6729,-1.4944,-0.46093,3.1503,-1.7089,-0.13791,-1.2527,BEFORE_BREATH
141.82,20.114,-4.5008,4.096,9.3149,-1.6255,-2.3386,-0.60306,-3.8921,4.6867,3.175,3.2023,0.37507,BEFORE_BREATH
164.55,20.074,-15.088,0.19764,11.073,-1.7741,1.888,3.933,-11.89,3.7428,-0.29386,0.6899,-5.3427,BEFORE_BREATH
146.27,24.275,-0.81389,4.7285,15.736,1.1847,-6.8627,1.946,-0.332,-1.3891,-3.661,3.2613,-2.0518,BEFORE_BREATH
146.76,25.359,-4.8612,-3.6127,11.286,4.6816,-4.6079,-1.0531,1.1235,1.629,-3.3891,-1.2681,-1.8101,BEFORE_BREATH
161.65,16.333,-10.973,1.3884,4.1331,2.0209,12.099,-9.1343,-9.8429,6.3563,-5.708,-0.27632,-1.7091,BEFORE_BREATH
143.04,22.856,0.93729,3.1208,8.924,5.9892,-6.0931,-4.4397,-0.010549,4.5191,-1.6232,1.0581,-0.17607,BEFORE_BREATH
131.72,20.531,9.4581,5.6077,10.265,10.27,-2.9072,-4.1702,-3.3566,0.23501,-2.1873,-0.65901,-1.5146,BEFORE_BREATH
135.9,19.632,7.2943,4.3863,11.734,8.6954,-4.5845,-4.5426,-2.594,-0.12858,-3.1379,0.006027,0.089561,BEFORE_BREATH
137.67,22.864,11.676,7.243,9.8644,7.0482,-6.4217,-6.672,-6.5004,-2.9714,-4.6072,-1.9636,0.24094,BEFORE_BREATH
134.9,20.71,5.9691,2.8241,9.475,6.6408,-5.502,-4.2836,-2.9498,-1.8013,-6.349,-0.038071,1.165,BEFORE_BREATH
134.08,20.615,11.339,6.3283,10.479,6.3985,-4.9065,-8.246,-6.1121,-3.4037,-6.4489,-0.029625,-1.951,BEFORE_BREATH
140.44,23.807,8.7361,4.9353,11.312,6.8719,-4.5923,-5.0323,-5.2227,-1.8275,-3.9098,-2.2778,-1.1681,BEFORE_BREATH
144.93,21.392,10.775,5.3151,8.0183,4.8265,-4.2191,-4.7281,-2.0898,1.2326,-3.5237,-1.7512,-2.4098,BEFORE_BREATH
143.86,22.354,11.662,5.6579,7.9267,6.3169,-4.7572,-5.6581,-3.387,-0.042457,-2.4354,-0.10031,1.0342,BEFORE_BREATH
143.66,21.201,11.289,4.0027,6.5492,5.1059,-4.2731,-4.3118,-2.4746,3.4525,2.7142,2.7518,-2.6052,BEFORE_BREATH
141.5,22.067,12.075,5.8339,5.8863,0.64868,-8.8216,-7.5013,-4.6179,-0.75613,-4.1939,-2.1534,-0.78102,BEFORE_BREATH
137.54,21.058,9.5806,5.639,10.1,6.5391,-6.6802,-5.6541,-2.2878,2.8433,-1.5431,-2.7277,-3.6701,BEFORE_BREATH
140.94,22.726,11.721,5.4626,6.901,4.4512,-5.2352,-5.1819,-2.9792,1.0078,-1.8473,0.17668,-1.5578,BEFORE_BREATH
137.13,22.094,15.791,9.1761,4.7193,1.6731,-7.3098,-5.6205,-3.8475,-1.9163,-2.4386,-1.5398,-2.4451,BEFORE_BREATH
141.02,21.838,12.004,7.1612,7.5203,2.1693,-7.4563,-3.0675,-4.2029,-0.33841,-1.2446,-4.6822,-4.7264,BEFORE_BREATH
164.53,21.183,-8.9616,0.77306,6.5632,1.3751,-2.6128,-3.1243,-10.18,2.8845,-1.8825,-2.3757,-8.2835,BEFORE_BREATH
142.07,25.472,10.434,3.6666,7.0651,3.557,-9.9291,-8.5053,-6.2124,-3.4204,-3.7724,-1.5856,1.1973,BEFORE_BREATH
133.3,22.565,10.748,4.5432,8.1672,7.0869,-5.7174,-7.3459,-7.0112,-3.737,-3.5497,1.0046,2.3856,BEFORE_BREATH
131.77,21.95,13.552,7.5295,9.3033,5.8658,-6.0028,-7.8783,-6.0614,-5.0179,-6.1757,-0.60002,1.1005,BEFORE_BREATH
138.81,22.797,12.852,7.9105,8.439,3.2041,-8.42,-6.6831,-4.8024,-3.4791,-4.9305,-4.2943,0.80634,BEFORE_BREATH
132.14,22.093,14.821,8.0197,6.1217,3.0714,-6.3275,-5.2365,-7.0585,-3.8771,-2.6976,0.34463,0.07338,BEFORE_BREATH
139.96,23.568,15.273,7.2515,3.9912,3.7403,-6.2115,-7.773,-6.5064,-7.2207,-3.3623,0.7408,-2.5871,BEFORE_BREATH
129.76,19.241,8.2288,5.3186,11.536,9.3363,-4.1956,-6.5001,-4.9262,-2.6978,-6.1843,0.20381,1.764,BEFORE_BREATH
129.83,17.515,9.3945,7.3008,11.239,7.3022,-7.0209,-4.8029,-1.8004,-1.4061,-7.7404,-0.88566,1.4549,BEFORE_BREATH
137.97,21.669,14.948,7.9184,6.8079,5.4839,-5.077,-6.1074,-5.7973,-1.9712,-4.6353,1.2491,-1.7536,BEFORE_BREATH
140.3,23.736,13.219,7.2211,8.2039,4.9099,-4.1134,-8.0965,-7.3699,-4.045,-4.965,-0.71639,0.035516,BEFORE_BREATH
135.61,22.897,12.977,6.5259,7.3711,5.3675,-5.7712,-7.5493,-6.1496,-4.1766,-4.2703,-1.4865,-0.34213,BEFORE_BREATH
152.47,16.858,-12.394,2.8523,4.2918,-3.2081,4.5207,-12.425,-8.565,10.239,-8.7496,-2.9892,-4.9474,BEFORE_BREATH
157.85,20.902,-9.6857,5.0443,11.056,-1.1145,1.0221,-2.1205,-12.513,2.7869,1.61,0.61299,-3.9745,BEFORE_BREATH
134.67,22.885,11.694,5.6103,7.8661,5.059,-10.112,-9.2296,-8.9388,-5.0739,-5.8969,0.17225,-1.1136,BEFORE_BREATH
133.02,21.668,12.905,7.3221,6.7699,4.3524,-7.8676,-7.7403,-9.7596,-3.9901,-3.7316,-0.88577,-2.3405,BEFORE_BREATH
136.49,20.85,12.474,7.7116,8.4778,6.6681,-5.3805,-7.253,-5.6649,0.75545,-2.1015,1.8854,0.4044,BEFORE_BREATH
140.57,23.529,11.781,6.4449,8.62,4.4446,-8.3647,-9.1594,-9.3943,-4.5137,-4.7808,-0.55711,-0.50875,BEFORE_BREATH
134.32,21.071,14.162,6.8655,5.6656,3.1881,-6.0102,-5.9834,-7.7081,-2.2268,-5.078,-0.33178,-3.1888,BEFORE_BREATH
134.74,20.889,13.043,7.0971,6.3218,2.1143,-8.3808,-8.622,-8.8802,-4.1939,-7.2066,-2.6955,-1.2689,BEFORE_BREATH
133.49,19.269,12.317,6.733,5.9189,3.5704,-5.3107,-5.38,-8.0695,-2.6092,-4.186,-1.2959,-0.49855,BEFORE_BREATH
140.96,23.539,14.298,7.5424,6.8383,2.5926,-7.7623,-8.8682,-8.1801,-4.588,-3.4787,-2.472,-0.96381,BEFORE_BREATH
149.78,26.634,1.4828,-1.3406,9.4274,10.098,-2.4058,-4.3586,-4.1696,-3.3301,-5.1487,-4.0194,-7.2593,BEFORE_BREATH
121.88,21.633,4.0289,5.1201,16.696,9.5569,-3.6184,-2.7818,-0.67264,-1.5559,-8.8829,-4.9362,-3.5362,BEFORE_BREATH
122,21.373,4.1264,6.178,16.151,9.3545,-4.4478,-3.6414,-1.1326,-1.3015,-7.5588,-2.8165,-3.4921,BEFORE_BREATH
159.13,18.83,-18.054,-1.4162,9.9497,1.2178,7.9676,-0.17332,-5.9075,4.8624,-4.9262,-4.2875,-3.4675,BEFORE_BREATH
145.33,24.641,0.34706,1.0913,15.789,11.599,0.33044,4.0916,3.073,0.95684,-3.9304,-0.91122,-3.6987,BEFORE_BREATH
134.07,21.595,-3.1471,-0.40118,11.121,3.8091,-1.3285,-0.07547,-1.5049,3.5786,-1.629,-0.23835,-3.6878,BEFORE_BREATH
145.48,18.287,-10.607,1.1043,9.8702,1.832,3.407,-4.4136,-7.3469,3.2806,-3.0375,-0.27371,-1.9161,BEFORE_BREATH
133.95,22.26,4.6106,3.9946,13.432,8.847,-4.6137,-3.8997,-0.3356,0.013446,-4.8406,-3.0439,-1.2556,BEFORE_BREATH
135.53,23.579,10.551,4.637,9.1184,6.6592,-4.9592,-4.8757,-2.2677,-1.2291,-5.0605,-4.2216,-3.6311,BEFORE_BREATH
161.09,16.862,-6.866,1.2718,11.873,4.5088,-2.3527,-1.303,-5.297,1.4769,-3.9335,0.99827,-7.6938,BEFORE_BREATH
132.69,22.613,6.3684,5.8183,12.493,7.4405,-3.2383,-2.6148,-1.2936,-0.31287,-4.9868,-3.1998,-5.6715,BEFORE_BREATH
129.63,21.638,5.1177,3.8918,12.675,8.819,-2.5527,-4.0197,-1.5817,0.09587,-3.5114,-1.4807,-3.3346,BEFORE_BREATH
126.41,20.088,5.7711,4.3806,11.947,9.2203,-2.6801,-1.281,-0.36298,0.84642,-4.0937,-1.6935,-4.7052,BEFORE_BREATH
137.44,23.025,8.8296,6.0287,12.856,7.3322,-4.1253,-4.591,-1.7598,-0.63191,-7.1534,-5.8808,-3.598,BEFORE_BREATH
152.96,18.804,-7.3589,5.0595,10.531,1.7026,3.933,-4.5648,-11.701,6.2461,-6.6166,-3.7864,-5.8266,BEFORE_BREATH
152.17,21.296,-6.3004,3.0862,12.011,7.538,2.6016,0.18417,0.055477,6.3439,-1.0648,-1.8884,-3.2346,BEFORE_BREATH
152.44,19.254,-6.6162,3.4578,11.172,3.9114,-1.0233,-1.5331,-5.6367,2.6097,-4.5837,-2.3346,-3.9662,BEFORE_BREATH
157.79,18.158,-5.5808,2.4642,9.5206,3.116,-2.0736,1.2747,-7.2871,5.0239,-0.99395,-2.5754,-4.4986,BEFORE_BREATH
133.74,22.851,15.26,10.682,9.1869,5.6268,-1.7722,-2.6532,-4.0641,-4.5211,-6.4384,-4.4608,-3.8562,BEFORE_BREATH
131.83,25.486,15.682,3.9956,4.5433,2.4283,-5.6865,-5.1749,-4.3745,-2.6996,-5.3213,-2.9466,-3.3966,BEFORE_BREATH
139.17,20.786,-4.6108,7.7935,12.941,3.6052,3.1004,-2.1828,-13.166,0.81009,0.21256,-2.7674,-2.7737,BEFORE_BREATH
136.13,24.21,11.668,3.65,5.344,5.7637,-4.1229,-4.4648,-3.2644,1.6791,1.1228,1.8387,0.7199,BEFORE_BREATH
160.05,22.477,-8.0608,-1.6042,6.7614,4.3994,-4.1677,-7.0029,-4.8795,6.9597,-2.6018,0.13264,3.3861,BEFORE_BREATH
140.42,26.816,4.7506,-2.1645,4.6806,1.1896,-6.0777,-8.0295,-9.3396,-3.5752,-3.49,0.90196,4.2681,BEFORE_BREATH
129.57,22.66,8.7586,3.0308,10.31,8.2447,-6.0402,-6.4871,-5.1152,0.57118,-1.0101,1.1138,1.1904,BEFORE_BREATH
152.58,25.574,-4.9167,-1.0463,5.6139,0.2291,-6.8281,-8.5287,-5.9839,5.5417,-0.19767,-0.52358,0.15281,BEFORE_BREATH
158.26,20.576,-10.448,-1.3284,7.153,1.4085,-3.1043,-1.1409,-7.8858,6.0752,4.8357,1.1977,-1.7995,BEFORE_BREATH
139.53,22.452,0.69826,2.2448,13.288,6.6463,-5.4639,-2.2435,1.1856,4.853,-2.0338,0.44687,1.0222,BEFORE_BREATH
164.6,21.611,-11.152,1.899,6.762,-2.9411,-2.9604,-3.065,-7.8824,6.6948,0.68115,-1.0897,-1.8068,BEFORE_BREATH
133.51,23.278,8.8247,2.4455,8.4086,6.839,-5.1219,-5.0438,-0.49503,3.3414,-0.56926,2.6723,1.7115,BEFORE_BREATH
154.53,22.357,-6.0277,0.60049,7.6492,3.2604,-1.4575,-3.8709,-2.7035,5.478,-2.8314,0.096702,-2.3068,BEFORE_BREATH
155.2,24.98,0.30237,1.8809,4.8494,-0.081377,-1.53,-8.7122,-12.717,3.5575,2.4674,3.9194,6.2409,BEFORE_BREATH
129.89,23.126,13.265,5.7021,7.0372,5.9585,-5.01,-3.9487,-3.1487,0.98087,-0.19515,2.3214,0.59501,BEFORE_BREATH
149.57,25.313,6.0713,0.56789,4.2779,0.17632,-10.983,-11.911,-7.9683,-4.5887,-8.9036,-7.5501,-4.298,BEFORE_BREATH
159.62,22.786,-7.2928,2.4872,7.7953,1.8484,-3.0109,-5.48,-3.3011,5.2433,-0.57685,0.96021,-0.96424,BEFORE_BREATH
121.37,23.855,11.504,4.7754,8.7588,6.78,-3.8471,-4.1988,-2.9855,0.7588,-0.71334,2.4196,0.95706,BEFORE_BREATH
150.81,21.866,7.3688,4.7977,13.126,7.564,-7.6659,-4.6353,-1.5319,0.5557,-4.3878,-1.9739,-3.9828,BEFORE_BREATH
148.16,22.546,1.899,1.8433,16.045,11.293,-5.8771,-6.6178,-0.78384,4.4995,-3.818,-2.4532,0.20491,BEFORE_BREATH
156.98,21.233,-4.7954,3.3066,13.94,5.4224,-4.3624,1.4516,-5.2849,3.0571,-1.6766,6.2703,-6.9078,BEFORE_BREATH
135.23,20.902,9.4702,5.1053,11.59,10.87,-6.0719,-8.2921,-4.8522,4.4431,1.4189,-1.6668,-4.8155,BEFORE_BREATH
145.82,24.83,9.143,4.3083,9.6223,7.2165,-7.5521,-7.9087,-7.3781,-2.1161,-4.3103,-3.1556,-1.8382,BEFORE_BREATH
134.65,21.425,13.518,7.9579,9.974,7.2463,-4.726,-6.0275,-5.1281,-2.0802,-3.427,2.3796,-1.4138,BEFORE_BREATH
151,26.008,3.7325,-0.97713,9.2813,5.599,-12.049,-11.314,-7.3888,-2.283,-5.8333,-4.1986,-0.14414,BEFORE_BREATH
167.11,21.331,-4.7982,2.9251,1.8613,3.024,-10.213,-5.6664,-2.9871,1.7148,-5.3109,-2.9874,-1.103,BEFORE_BREATH
151.64,24.088,-2.67,2.243,10.469,0.91064,-3.4414,-5.7756,-14.237,-3.8382,-2.2693,-1.9376,-2.426,BEFORE_BREATH
137.78,23.403,13.156,7.1769,8.3814,4.8443,-5.1543,-7.8456,-7.5973,-6.0638,-4.6796,-0.97331,-0.50892,BEFORE_BREATH
142.44,25.542,11.699,1.7809,5.377,3.6807,-6.0934,-8.9624,-9.8487,-5.3306,-1.8134,-0.70524,3.0381,BEFORE_BREATH
137.41,23.029,12.002,5.8406,8.2392,4.5599,-9.1334,-9.7399,-9.3814,-2.03,-2.9053,-2.4013,1.0453,BEFORE_BREATH
141.58,23.57,10.225,3.2672,6.3114,4.2792,-9.341,-9.6234,-9.9915,-4.7401,-6.2965,-5.3119,-2.0721,BEFORE_BREATH
162.4,22.664,-6.6454,-0.27102,5.7233,0.12898,-5.4142,-6.101,-2.9208,1.2582,-5.0262,-1.7126,-3.1679,BEFORE_BREATH
120.84,19.689,14.08,9.3507,8.6563,6.3404,-3.7962,-3.6589,-1.7277,0.37979,-0.53277,1.6748,1.6428,BEFORE_BREATH
142.83,24.87,13.114,7.1205,8.9384,4.7786,-7.5364,-6.3886,-4.6014,-2.4158,-4.18,-1.1236,1.3508,BEFORE_BREATH
140.12,23.828,14.153,5.4242,6.3878,5.7083,-1.865,-2.9132,-3.1702,2.3591,0.10245,-1.1611,0.35904,BEFORE_BREATH
136.64,21.762,8.107,4.8293,10.523,7.6478,-5.8792,-5.4675,-3.6727,-1.9896,-3.4831,2.2651,2.3055,BEFORE_BREATH
141.38,24.522,7.1635,0.99904,7.9109,5.7051,-6.5849,-6.7421,-4.3325,-0.65383,-3.2662,-3.0488,-1.5348,BEFORE_BREATH
169.61,19.119,-10.165,3.5206,9.5895,0.48242,-1.4632,0.051702,-9,7.4439,-1.8792,0.017457,-4.4749,BEFORE_BREATH
143.57,24.646,12.476,4.7672,4.9945,4.5383,-5.4813,-4.8399,-2.0311,-1.3319,-5.2415,-4.6236,-4.0487,BEFORE_BREATH
143.22,23.47,6.804,3.0318,7.8696,2.4834,-5.7324,-3.7402,-4.206,1.3945,-4.9647,-4.8858,-0.53903,BEFORE_BREATH
142.63,24.996,10.294,5.3345,7.695,1.4505,-7.4445,-5.0876,-1.868,-0.74503,-6.7377,-3.372,-0.66153,BEFORE_BREATH
165.08,22.219,-10.657,0.68487,7.263,1.4325,-3.7646,-1.9655,-10.617,0.36339,-3.5686,-2.5721,-6.3668,BEFORE_BREATH
147.67,25.843,1.0785,1.1173,9.924,6.4804,-4.856,-4.2238,-2.4879,-0.3504,-4.6096,-4.1036,-3.1574,BEFORE_BREATH
142.88,23.963,14.892,8.3023,6.1267,2.5162,-5.4879,-5.7112,-8.3288,-5.5128,-4.6889,-3.869,-3.9507,BEFORE_BREATH
140.35,23.774,12.23,7.2009,9.7181,5.0518,-4.5477,-6.458,-3.0481,0.25522,-3.9309,-1.7835,-0.46499,BEFORE_BREATH
144.73,24.759,4.5763,3.1197,13.269,5.4763,-12.557,-8.3635,-2.0052,-0.29591,-4.9778,-1.8546,-0.55883,BEFORE_BREATH
148.8,22.685,-3.5388,-1.089,6.7025,2.0226,-1.2906,-6.0266,-2.0939,8.5935,-3.3368,-2.1966,1.1455,BEFORE_BREATH
164.83,22.865,-6.6415,-1.4255,9.9744,4.1539,-4.7244,-2.8757,-2.1808,1.4689,-6.1146,-1.0966,-1.9298,BEFORE_BREATH
131.29,21.13,1.9971,3.2829,11.652,5.7541,-7.1733,-3.832,0.54601,3.2723,-4.9701,-3.5802,1.0562,BEFORE_BREATH
166.3,18.977,-7.7057,-0.46471,11.483,3.6572,-1.6353,1.659,-7.788,4.9965,-1.8498,-0.80504,-6.7827,BEFORE_BREATH
162.44,18.932,-13.844,1.6093,10.603,4.7621,-1.6451,3.3493,-9.145,3.4503,0.36003,2.6307,-8.717,BEFORE_BREATH
139.16,21.584,-11.434,-0.53889,12.732,0.82188,-2.194,-2.7335,-3.7143,1.1645,-4.561,-0.021228,-6.3769,BEFORE_BREATH
160.09,23.205,-6.1018,-2.5302,9.4236,1.6252,-6.6554,-5.194,-4.3114,-0.26459,-7.0746,-3.1743,-6.4586,BEFORE_BREATH
133.9,23.511,-3.4529,-0.22871,16.012,6.4452,-11.458,-7.2181,1.0708,5.8438,-4.7497,-6.6111,2.0539,BEFORE_BREATH
162.35,22.194,-5.9124,-1.0817,11.239,6.7737,-4.3749,-0.21392,-3.522,0.28214,-5.1939,-2.851,-4.8714,BEFORE_BREATH
137.95,23.456,-6.5203,-2.8948,13.773,10.571,-4.5543,-1.2868,3.4919,4.9559,-2.7023,-3.9542,-5.2285,BEFORE_BREATH
167.67,17.905,-11.923,0.068083,10.962,4.3414,-2.6807,1.3088,-7.9077,4.1872,-2.3411,-0.92695,-8.3072,BEFORE_BREATH
133.08,25.359,1.3006,-3.0142,6.7703,4.7114,-4.76,-3.0627,-1.7377,2.2914,-4.7299,-3.949,-1.9521,BEFORE_BREATH
163.84,24.398,-6.3654,-2.2525,7.5824,2.3117,-7.0606,-1.9411,-1.6771,1.9061,-5.0146,-0.6638,-1.44,BEFORE_BREATH
122.49,23.612,2.1283,0.30508,10.304,5.392,-4.7458,-2.441,1.6065,1.8067,-2.5882,-0.91359,0.071418,BEFORE_BREATH
169.09,17.124,-10.311,3.3628,8.2515,-0.57358,-0.28924,-4.0642,-12.923,7.7165,-3.6709,-2.7913,-4.4416,BEFORE_BREATH
142.9,24.788,-5.5849,-2.2978,10.011,2.5558,-5.7733,-1.4171,-2.249,0.51492,-5.4196,-2.2032,-1.4725,BEFORE_BREATH
154.6,24.952,-6.0518,-1.5926,10.245,4.9553,-5.3743,-0.5045,-1.1571,0.032628,-5.6836,-4.0973,-4.1283,BEFORE_BREATH
145.56,24.126,-7.5788,-1.0162,9.9811,6.1374,-1.9937,-3.1919,-2.6779,2.0031,-5.3389,-3.1293,-4.7786,BEFORE_BREATH
150.65,17.946,-8.4128,3.0472,12.298,3.9163,5.8563,-3.0802,-12.651,8.083,-0.982,-2.1197,-4.2568,BEFORE_BREATH
147.1,24.116,7.0705,1.4296,3.7111,3.2592,-2.9046,0.25516,-4.2898,-2.9543,-3.8876,-1.7916,-5.1641,BEFORE_BREATH
145.47,24.076,11.967,4.3242,6.8447,6.8664,-3.4936,-6.3984,-6.0985,-2.4424,-0.80401,0.16506,-3.358,BEFORE_BREATH
143.66,21.283,10.149,6.2281,11.158,12.685,-0.6972,-6.4972,-8.8845,-4.9114,-7.4362,-5.606,-8.5251,BEFORE_BREATH
157.05,24.943,-1.529,0.99317,7.4428,4.0879,-5.3587,-9.1022,-7.0976,0.74661,-4.1145,-1.473,-1.749,BEFORE_BREATH
139.15,22.689,-2.0839,3.2368,13.128,4.5375,-2.3156,-1.8165,-6.7152,0.22004,1.3956,-1.5145,-8.415,BEFORE_BREATH
131.35,21.924,11.486,6.3705,8.9416,6.6583,-5.5042,-4.9738,-5.4214,-3.5449,-4.1585,-0.96125,-1.0377,BEFORE_BREATH
139,23.865,12.247,4.9395,7.4219,8.1869,-0.34553,-4.4102,-5.462,-7.2107,-7.5556,-0.75518,-0.22928,BEFORE_BREATH
159.91,21.28,-10.577,-1.7367,6.4894,-1.1712,-3.5194,-4.2125,-6.3798,2.6537,-3.3381,-0.13585,-6.126,BEFORE_BREATH
163.34,14.553,-4.5947,-0.37157,5.935,5.1721,-0.28463,-2.3597,-7.7507,2.9885,2.5763,-9.1369,-0.66116,BEFORE_BREATH
124.97,24.467,0.13028,-4.045,7.4784,6.0702,-3.3404,-3.6021,-1.2648,2.2938,-2.5621,-1.5259,-4.34,BEFORE_BREATH
127.3,23.164,8.9068,5.612,11.003,6.0553,-4.7758,-0.65112,-0.94887,-2.0871,-7.4182,-1.9105,-1.586,BEFORE_BREATH
155.61,21.111,-6.2512,1.0242,8.3256,-0.29632,-5.7693,-3.5521,-0.51954,2.8617,0.20473,-0.99891,-3.6702,BEFORE_BREATH
134.77,24.119,11.817,7.3379,9.3649,5.4469,-6.7381,-5.5406,-3.1229,0.042026,-3.4532,-3.757,-3.0941,BEFORE_BREATH
138.27,23.57,6.1956,3.5769,11.59,6.0629,-8.7259,-4.8775,-1.5439,-0.031244,-5.4226,-3.5237,-4.3102,BEFORE_BREATH
161.32,23.168,-10.147,-1.9035,11.4,1.485,-2.0493,-3.5439,-4.7182,0.342,-1.4941,-0.36338,-4.46,BEFORE_BREATH
151.92,24.619,-2.017,6.0655,9.5725,2.2443,-0.19057,-7.733,-5.0256,2.8101,-3.5998,-3.3006,-1.0495,BEFORE_BREATH
128.5,22.765,13.907,8.4502,9.0088,6.1661,-6.9763,-7.3223,-8.7891,-3.9813,-2.7827,-2.4974,-2.4944,BEFORE_BREATH
136.48,23.076,12.406,7.1539,11.369,11.172,0.19803,-5.8005,-9.0596,-4.9478,-6.0625,-3.0353,-6.1468,BEFORE_BREATH
133.39,22.652,6.5726,2.671,10.171,8.744,-0.89599,-3.3049,-7.2766,-5.0271,-6.4031,2.4712,5.9756,BEFORE_BREATH
131.88,21.798,12.93,6.8672,8.9141,8.7198,-3.8828,-5.332,-6.3881,-3.4936,-3.9086,-2.5607,-2.8171,BEFORE_BREATH
